ID,Delay
8784,-0.19
8785,-1.88
8786,-5.66
8787,-1.66
8788,-1.2
8789,-0.26
8790,-7.06
8791,-0.76
8792,-0.91
8793,-2.85
8794,-0.44
8795,-0.71
8796,-0.03
8797,-0.16
8798,-0.56
8799,-1.16
8800,-2.81
8801,-0.18
8802,-2.24
8803,-0.52
8804,-3.75
8805,-5.14
8806,-0.61
8807,-3.3
8808,-0.87
8809,-1.93
8810,-1.43
8811,-1.1
8812,-5.4275
8813,-0.8
8814,0.0
8815,-0.78
8816,-1.27
8817,-0.5
8818,-2.92
8819,-2.51
8820,-1.67
8821,-2.99
8822,-0.06
8823,-1.02
8824,-0.62
8825,-1.2
8826,-1.29
8827,-2.37
8828,-0.36
8829,-0.596
8830,-2.56
8831,-1.71
8832,-0.02
8833,-4.12
8834,-0.71
8835,-1.38
8836,-0.99
8837,-0.25
8838,-1.09
8839,-0.2
8840,-3.69
8841,-1.06
8842,-0.99
8843,-0.03
8844,-5.19
8845,-2.85
8846,-1.445
8847,0.0
8848,-8.19
8849,-1.3875
8850,-0.67
8851,-3.87
8852,-1.5
8853,-0.7
8854,-4.41
8855,-0.77
8856,-2.38
8857,-5.36
8858,-3.08
8859,-1.7
8860,-4.38
8861,-1.35
8862,-0.3
8863,0.0
8864,0.0
8865,0.0
8866,-0.02
8867,0.0
8868,-0.34
8869,-0.86
8870,-4.19
8871,-3.85
8872,-0.12
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,-0.38
8878,0.0
8879,0.0
8880,-0.4
8881,-0.02
8882,-0.12
8883,-0.4
8884,-0.69
8885,-0.37
8886,0.0
8887,-1.12
8888,-1.08
8889,-0.47
8890,-0.23
8891,-5.66
8892,-0.03
8893,0.0
8894,-0.99
8895,0.0
8896,0.0
8897,-0.91
8898,-1.03
8899,0.0
8900,-0.09
8901,-0.43
8902,-1.38
8903,-0.13
8904,-0.66
8905,0.0
8906,-0.02
8907,0.0
8908,-0.13
8909,-0.65
8910,0.0
8911,0.0
8912,-0.16
8913,0.0
8914,-0.09
8915,0.0
8916,0.0
8917,-2.7
8918,-0.08
8919,0.0
8920,-0.76
8921,0.0
8922,0.0
8923,-0.04
8924,0.0
8925,-0.02
8926,-0.72
8927,-0.37
8928,-0.11
8929,-0.15
8930,-0.77
8931,0.0
8932,-0.48
8933,0.0
8934,-2.27
8935,-2.42
8936,-0.71
8937,-0.82
8938,-0.66
8939,0.0
8940,-0.15
8941,-0.39
8942,-0.67
8943,0.0
8944,-0.1
8945,-2.25
8946,-0.89
8947,-1.94
8948,-0.1
8949,0.0
8950,-0.02
8951,-0.1
8952,0.0
8953,-1.08
8954,0.0
8955,0.0
8956,-0.77
8957,-0.99
8958,-0.86
8959,-5.74
8960,-0.2
8961,-0.15
8962,-0.45
8963,-0.38
8964,-1.44
8965,0.0
8966,-2.38
8967,-6.97
8968,-0.54
8969,0.0
8970,-1.03
8971,-3.3
8972,0.0
8973,-0.43
8974,-0.03
8975,-0.03
8976,0.0
8977,0.0
8978,-0.24
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,-0.03
8984,-0.13
8985,-0.14
8986,0.0
8987,-0.24
8988,-0.52
8989,-0.32
8990,-0.65
8991,-0.08
8992,-0.06
8993,0.0
8994,-1.2066666666666666
8995,0.0
8996,-1.22
8997,-0.3
8998,-0.45
8999,-1.97
9000,-0.02
9001,0.0
9002,0.0
9003,-0.55
9004,-0.06
9005,0.0
9006,0.0
9007,0.0
9008,-0.38
9009,0.0
9010,0.0
9011,-0.75
9012,-0.01
9013,-4.18
9014,-0.14
9015,0.0
9016,0.0
9017,-0.01
9018,0.0
9019,0.0
9020,-0.09
9021,0.0
9022,-3.25
9023,-4.56
9024,0.0
9025,-0.35
9026,-0.36
9027,-0.96
9028,-1.0
9029,0.0
9030,-0.1
9031,-0.07
9032,0.0
9033,-0.02
9034,-1.32
9035,0.0
9036,0.0
9037,-8.13
9038,0.0
9039,-0.23
9040,0.0
9041,-0.06
9042,-1.11
9043,-0.54
9044,-5.53
9045,-0.39
9046,-6.09
9047,-0.3
9048,-0.67
9049,0.0
9050,-1.14
9051,-0.03
9052,-0.12
9053,-0.11
9054,0.0
9055,-0.03
9056,-3.07
9057,-0.53
9058,-0.57
9059,0.0
9060,-4.14
9061,-0.29
9062,-0.7
9063,-0.06
9064,-0.06
9065,-1.26
9066,-0.6
9067,0.0
9068,-0.42
9069,0.0
9070,0.0
9071,-0.06
9072,-3.53
9073,-0.01
9074,0.0
9075,-0.03
9076,-0.07
9077,-0.3
9078,-0.15
9079,-0.08
9080,0.0
9081,0.0
9082,-46.35
9083,-0.35
9084,-0.06
9085,-0.75
9086,-0.02
9087,0.0
9088,0.01
9089,0.0
9090,-2.01
9091,-2.05
9092,-0.4
9093,-0.84
9094,-0.39
9095,-0.54
9096,-0.96
9097,-1.89
9098,-1.14
9099,0.0
9100,-0.05
9101,-0.02
9102,-1.32
9103,-3.38
9104,-3.57
9105,-1.17
9106,-0.61
9107,-3.99
9108,-0.39
9109,-2.08
9110,-0.11
9111,-3.51
9112,-0.02
9113,-0.81
9114,-1.81
9115,-1.02
9116,-0.06
9117,-0.19
9118,-0.13
9119,0.0
9120,-0.53
9121,-0.41
9122,-2.16
9123,-1.26
9124,-1.6
9125,-2.03
9126,-1.32
9127,-1.19
9128,-1.56
9129,-1.78
9130,-0.37
9131,-2.72
9132,-0.04
9133,0.0
9134,-0.92
9135,-0.65
9136,-0.86
9137,-0.82
9138,-1.0
9139,-0.41
9140,-0.11
9141,-0.1
9142,-1.62
9143,-0.33
9144,-0.08
9145,-1.13
9146,-7.24
9147,-15.25
9148,-0.23
9149,0.0
9150,-0.45
9151,-4.13
9152,-2.44
9153,-0.12
9154,-0.57
9155,-3.22
9156,-4.9
9157,-1.58
9158,-0.5
9159,-2.01
9160,-2.55
9161,-0.43
9162,-1.89
9163,-0.08
9164,-1.55
9165,-0.71
9166,-0.05
9167,-0.8
9168,-1.38
9169,-1.99
9170,-2.31
9171,-0.49
9172,-0.41
9173,-0.42
9174,-0.29
9175,0.0
9176,-1.24
9177,-1.52
9178,-1.05
9179,-0.41
9180,-2.1
9181,-0.95
9182,-0.85
9183,-0.04
9184,-1.23
9185,-0.75
9186,0.0
9187,-2.26
9188,-1.48
9189,-0.09
9190,-0.35
9191,-0.12
9192,-7.95
9193,-1.12
9194,0.0
9195,-4.95
9196,-0.27
9197,-0.67
9198,-1.33
9199,-0.13
9200,0.0
9201,-0.96
9202,-2.45
9203,0.0
9204,-0.31
9205,-1.55
9206,-0.01
9207,-2.2
9208,-0.11
9209,-0.1
9210,-0.04
9211,-0.36
9212,-3.34
9213,-0.74
9214,-2.25
9215,-2.91
9216,-2.58
9217,-0.08
9218,-3.1
9219,-1.08
9220,-0.4
9221,-0.08
9222,-0.14
9223,-0.28
9224,-10.93
9225,-2.29
9226,-0.63
9227,-5.99
9228,-0.03
9229,-0.05
9230,-0.28
9231,-0.38
9232,-0.09
9233,-1.54
9234,-0.51
9235,-0.79
9236,-1.12
9237,-3.81
9238,-1.57
9239,-0.01
9240,-0.65
9241,-0.03
9242,0.0
9243,-0.06
9244,-0.53
9245,-0.13
9246,-0.11
9247,-0.77
9248,-0.25
9249,-1.12
9250,-0.36
9251,-1.2
9252,-0.21
9253,-0.07
9254,-0.08
9255,-0.39
9256,-1.17
9257,-1.55
9258,-2.56
9259,-0.9
9260,-1.28
9261,-0.05
9262,-0.73
9263,-0.32
9264,-1.82
9265,-0.37
9266,-0.37
9267,-0.22
9268,-3.39
9269,-7.45
9270,-0.9
9271,-0.69
9272,-0.8
9273,-0.26
9274,-1.66
9275,-0.65
9276,-0.48
9277,-0.12
9278,-0.23
9279,-3.27
9280,-0.64
9281,-1.54
9282,-1.05
9283,-0.05
9284,-0.99
9285,-8.26
9286,-0.41
9287,-0.1
9288,-0.59
9289,-2.29
9290,-0.05
9291,-0.57
9292,-0.43
9293,-5.02
9294,-0.06
9295,-3.09
9296,-2.48
9297,-0.02
9298,-3.49
9299,-1.87
9300,-0.25
9301,-7.26
9302,-0.23
9303,-0.23
9304,-0.86
9305,-0.07
9306,-0.12
9307,0.0
9308,-0.1
9309,0.0
9310,0.0
9311,-0.01
9312,-0.02
9313,-0.37
9314,-0.01
9315,0.0
9316,0.0
9317,-0.06
9318,-1.68
9319,-0.75
9320,0.0
9321,0.0
9322,-0.22
9323,-1.66
9324,-0.54
9325,-0.69
9326,-0.33
9327,-1.2
9328,-0.09
9329,-0.91
9330,-0.08
9331,-0.34
9332,-0.14
9333,-0.2
9334,-1.31
9335,-0.33
9336,-1.16
9337,-0.37
9338,-0.9
9339,-0.73
9340,-0.78
9341,-2.25
9342,0.0
9343,-0.23
9344,-0.45
9345,-1.6
9346,0.0
9347,-0.4
9348,-0.01
9349,0.0
9350,-0.9
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,-0.28
9357,0.0
9358,0.0
9359,-1.15
9360,-2.94
9361,0.0
9362,-0.27
9363,0.0
9364,-0.26
9365,-1.05
9366,-0.22
9367,-0.13
9368,-0.39
9369,-1.82
9370,-1.23
9371,-0.09
9372,-0.04
9373,-0.69
9374,-0.02
9375,0.0
9376,-1.25
9377,-0.03
9378,0.0
9379,-0.34
9380,-0.52
9381,0.0
9382,0.0
9383,0.0
9384,-0.44
9385,-0.07
9386,-1.49
9387,-0.56
9388,-0.06
9389,-3.49
9390,0.0
9391,-3.59
9392,-0.08
9393,-0.71
9394,-0.18
9395,-2.53
9396,0.0
9397,-0.02
9398,-0.02
9399,-0.04
9400,0.0
9401,-0.09
9402,-0.81
9403,-0.04
9404,-0.01
9405,-0.04
9406,0.0
9407,0.0
9408,-0.14
9409,-0.01
9410,-0.03
9411,-0.42
9412,-0.18
9413,-0.5
9414,0.0
9415,-1.25
9416,-0.18
9417,-0.02
9418,0.0
9419,0.0
9420,-1.05
9421,-0.94
9422,-0.21
9423,0.0
9424,0.0
9425,-2.3
9426,-0.15
9427,-0.43
9428,-0.01
9429,-0.24
9430,-0.02
9431,-0.02
9432,-0.02
9433,-0.03
9434,-1.25
9435,-0.09
9436,0.0
9437,0.0
9438,-0.75
9439,-0.28
9440,-0.15
9441,-0.01
9442,-0.01
9443,-1.41
9444,0.0
9445,-0.06
9446,-0.3
9447,-0.4
9448,0.0
9449,-0.015
9450,-1.9
9451,-2.02
9452,-0.3
9453,-0.76
9454,-3.69
9455,0.0
9456,-0.06
9457,-0.43
9458,0.0
9459,-0.1
9460,-1.21
9461,-0.77
9462,0.0
9463,-0.52
9464,0.0
9465,0.0
9466,-1.22
9467,0.0
9468,-0.09
9469,-0.92
9470,0.0
9471,-0.76
9472,-0.03
9473,0.0
9474,-3.99
9475,-0.03
9476,-0.06
9477,-0.74
9478,0.0
9479,-1.58
9480,0.0
9481,-1.1
9482,-0.39
9483,0.0
9484,-0.65
9485,-0.01
9486,-0.12
9487,-1.74
9488,0.0
9489,-0.13
9490,0.0
9491,-0.33
9492,0.0
9493,-1.33
9494,0.0
9495,-2.56
9496,-0.07
9497,-2.26
9498,-0.81
9499,-0.11
9500,0.0
9501,-4.47
9502,-0.88
9503,-0.06
9504,0.0
9505,0.0
9506,0.0
9507,-0.06
9508,-1.58
9509,-0.1
9510,-0.04
9511,-0.03
9512,-0.67
9513,-0.06
9514,-1.33
9515,-0.01
9516,-0.4
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,-0.32
9522,-0.36
9523,-0.05
9524,0.0
9525,-0.64
9526,-3.55
9527,-1.01
9528,0.0
9529,0.0
9530,0.0
9531,-1.71
9532,0.0
9533,0.0
9534,-1.32
9535,-0.47
9536,0.0
9537,-0.05
9538,-1.74
9539,-0.3
9540,0.0
9541,-0.93
9542,-0.45
9543,0.0
9544,-0.01
9545,-0.03
9546,0.0
9547,-7.87
9548,-0.63
9549,-1.19
9550,-4.28
9551,-2.4
9552,-0.89
9553,-0.09
9554,-0.78
9555,-0.87
9556,-2.93
9557,-0.21
9558,0.0
9559,-0.3
9560,-0.75
9561,-2.13
9562,-0.33
9563,-1.79
9564,-0.2
9565,-0.67
9566,-1.84
9567,-0.03
9568,-1.93
9569,-4.07
9570,-0.9
9571,-4.09
9572,0.0
9573,-0.06
9574,-0.71
9575,-0.23
9576,-1.05
9577,-0.21
9578,-0.27
9579,-0.83
9580,0.0
9581,0.0
9582,-3.43
9583,-0.75
9584,-0.25
9585,-0.71
9586,-0.07
9587,-0.12
9588,-0.76
9589,0.0
9590,-0.79
9591,-0.1
9592,-0.1
9593,-0.23
9594,0.0
9595,-0.44
9596,-0.38
9597,-0.23
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,-0.25
9603,0.0
9604,0.0
9605,0.0
9606,-0.01
9607,-0.67
9608,-0.1
9609,-1.16
9610,-2.6
9611,0.0
9612,-0.01
9613,0.0
9614,0.0
9615,-0.01
9616,-0.15
9617,-0.7
9618,0.0
9619,-0.28
9620,-2.34
9621,-0.7
9622,-0.56
9623,-5.24
9624,0.0
9625,0.0
9626,-0.01
9627,-0.18
9628,0.0
9629,0.0
9630,-3.07
9631,0.0
9632,-0.18
9633,-0.01
9634,0.0
9635,-0.18
9636,-0.04
9637,0.0
9638,-0.12
9639,-0.05
9640,0.0
9641,-0.01
9642,0.0
9643,-0.85
9644,-0.1
9645,-6.31
9646,-0.55
9647,0.0
9648,-0.03
9649,-1.57
9650,-0.04
9651,-0.32
9652,0.0
9653,-1.15
9654,-0.08
9655,-0.02
9656,0.0
9657,0.0
9658,-0.21
9659,0.0
9660,-0.03
9661,-0.96
9662,-1.25
9663,-0.21
9664,-0.11
9665,0.0
9666,-1.33
9667,-0.03
9668,0.0
9669,-1.96
9670,-1.09
9671,0.0
9672,-3.34
9673,-0.09
9674,0.0
9675,-0.31
9676,-0.08
9677,-0.2
9678,0.0
9679,-0.8
9680,-0.02
9681,-0.8
9682,-0.17
9683,-0.33
9684,0.0
9685,-0.68
9686,-1.75
9687,-0.26
9688,-0.11
9689,-0.02
9690,-0.59
9691,0.0
9692,-2.11
9693,0.0
9694,-2.39
9695,-0.69
9696,0.0
9697,0.0
9698,0.0
9699,-0.14
9700,-0.6
9701,-0.33
9702,-0.02
9703,-0.01
9704,0.0
9705,-0.1
9706,-0.51
9707,-0.09
9708,-0.47
9709,0.0
9710,-1.33
9711,0.0
9712,-0.04
9713,-0.6
9714,0.0
9715,0.0
9716,-7.57
9717,0.0
9718,0.0
9719,-0.31
9720,-0.55
9721,-1.84
9722,-1.15
9723,-1.21
9724,0.0
9725,-0.01
9726,-0.03
9727,-1.75
9728,-0.66
9729,-0.11
9730,-0.61
9731,-0.21
9732,-0.11
9733,0.0
9734,-0.64
9735,-0.74
9736,-0.06
9737,0.0
9738,-0.83
9739,-0.88
9740,-0.79
9741,-7.42
9742,-2.67
9743,-0.02
9744,0.0
9745,0.0
9746,-0.88
9747,-0.19
9748,0.0
9749,-0.055
9750,-0.19
9751,0.0
9752,0.0
9753,-8.78
9754,0.0
9755,-0.23
9756,0.0
9757,-0.89
9758,-1.82
9759,-0.75
9760,-0.31
9761,-0.51
9762,-1.9
9763,-0.23
9764,-0.02
9765,-0.28
9766,-0.7
9767,-0.2
9768,-0.41
9769,-0.74
9770,-0.54
9771,-4.16
9772,-0.21
9773,0.0
9774,-1.36
9775,-1.615
9776,-5.39
9777,0.0
9778,-2.02
9779,-0.95
9780,0.0
9781,-3.56
9782,0.0
9783,0.0
9784,0.0
9785,-1.21
9786,0.0
9787,0.0
9788,-1.65
9789,-0.32
9790,-0.48
9791,-1.17
9792,-0.74
9793,-0.34
9794,-0.01
9795,-0.01
9796,-1.12
9797,-0.26
9798,-0.21
9799,0.0
9800,0.0
9801,-0.03
9802,0.0
9803,-2.85
9804,-1.46
9805,-0.08
9806,0.0
9807,-0.06
9808,-0.18
9809,0.0
9810,0.0
9811,-0.01
9812,-0.35
9813,-0.06
9814,-0.52
9815,-0.13
9816,-1.26
9817,-0.21
9818,-0.09
9819,-1.49
9820,0.0
9821,-2.4
9822,-0.19
9823,0.0
9824,-0.13
9825,0.0
9826,-3.43
9827,-0.29
9828,0.0
9829,-0.87
9830,-0.03
9831,-0.4
9832,-1.6
9833,-0.83
9834,-1.92
9835,-0.79
9836,-0.04
9837,-0.16
9838,0.0
9839,-1.23
9840,-0.05
9841,-0.86
9842,-1.44
9843,-0.82
9844,-0.95
9845,-0.39
9846,-0.36
9847,0.0
9848,0.0
9849,-1.42
9850,-0.4
9851,0.0
9852,-0.95
9853,0.0
9854,-0.16
9855,-0.2
9856,-0.64
9857,-0.37
9858,-0.12
9859,-0.14
9860,-0.08
9861,-0.2
9862,-0.73
9863,-1.89
9864,-0.18
9865,-3.94
9866,-4.76
9867,0.0
9868,-1.0
9869,-2.09
9870,-0.07
9871,0.0
9872,-0.07
9873,-1.73
9874,-0.05
9875,0.0
9876,-0.59
9877,-0.57
9878,-0.87
9879,0.0
9880,-0.36
9881,-0.8
9882,-0.01
9883,-0.8
9884,-3.71
9885,-0.94
9886,-0.99
9887,-2.44
9888,0.0
9889,0.0
9890,-0.26
9891,-0.84
9892,-0.25
9893,-0.06
9894,-2.09
9895,-3.59
9896,-0.07
9897,-0.46
9898,-12.74
9899,-0.46
9900,0.0
9901,-1.27
9902,-0.02
9903,-0.26
9904,-0.83
9905,-0.3
9906,-0.36
9907,0.0
9908,-0.69
9909,-0.78
9910,-0.03
9911,-0.26
9912,0.0
9913,0.0
9914,-1.98
9915,-1.84
9916,0.0
9917,-0.145
9918,-1.91
9919,-0.04
9920,-0.09
9921,-0.44
9922,-0.02
9923,-0.87
9924,-1.3
9925,-0.13
9926,-0.14
9927,-0.49
9928,-0.1
9929,-0.07
9930,-0.11
9931,-5.62
9932,0.0
9933,0.0
9934,-0.13
9935,-0.19
9936,0.0
9937,0.0
9938,-0.73
9939,-0.14
9940,-0.24
9941,-0.24
9942,-1.25
9943,-1.45
9944,-0.39
9945,0.0
9946,0.0
9947,-0.12
9948,-1.78
9949,-1.38
9950,0.0
9951,-0.01
9952,0.0
9953,-1.13
9954,-0.03
9955,-0.84
9956,-0.03
9957,0.0
9958,-0.4
9959,-0.19
9960,0.0
9961,0.0
9962,-0.1
9963,-0.43
9964,-0.01
9965,-0.79
9966,0.0
9967,-1.85
9968,0.0
9969,-0.1
9970,-0.04
9971,-0.48
9972,-0.98
9973,-1.57
9974,-0.05
9975,-0.03
9976,0.0
9977,-0.03
9978,-0.02
9979,0.0
9980,-0.08
9981,-1.94
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,-0.01
9987,-0.22
9988,-0.01
9989,-10.35
9990,-2.46
9991,0.0
9992,-3.07
9993,-0.47
9994,-0.57
9995,-0.23
9996,-0.23
9997,0.0
9998,-6.64
9999,-0.09
10000,-0.74
10001,-0.88
10002,-5.4
10003,-0.69
10004,0.0
10005,0.0
10006,-0.26
10007,0.0
10008,-0.24
10009,-0.81
10010,-0.15
10011,-0.15
10012,-2.04
10013,-2.41
10014,0.0
10015,-0.23
10016,-0.26
10017,-0.35
10018,-0.46
10019,-0.02
10020,-0.8
10021,-0.25
10022,-0.11
10023,0.0
10024,-0.08
10025,-0.11
10026,0.0
10027,-1.16
10028,-0.05
10029,0.0
10030,-0.19
10031,-0.23
10032,-0.34
10033,-0.34
10034,-0.06
10035,0.0
10036,0.0
10037,0.0
10038,-0.01
10039,-0.23
10040,0.0
10041,-0.14
10042,-0.84
10043,-0.45
10044,0.0
10045,-0.01
10046,-0.23
10047,-0.91
10048,-1.03
10049,-0.53
10050,0.0
10051,0.0
10052,-0.69
10053,-0.3
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,-1.1
10060,0.0
10061,-0.13
10062,-0.3
10063,0.0
10064,0.0
10065,-0.03
10066,0.0
10067,-1.11
10068,0.0
10069,-0.16
10070,-0.51
10071,-1.71
10072,-0.01
10073,-0.72
10074,-0.88
10075,0.0
10076,-0.26
10077,-1.85
10078,0.0
10079,0.0
10080,-0.01
10081,-4.98
10082,0.0
10083,-0.02
10084,-2.95
10085,-0.29
10086,-0.35
10087,-0.16
10088,-0.22
10089,0.0
10090,-0.03
10091,-0.08
10092,-7.14
10093,0.0
10094,0.0
10095,-0.05
10096,0.0
10097,-0.07
10098,-0.07
10099,-0.28
10100,-0.01
10101,-0.78
10102,-0.32
10103,-0.27
10104,-0.01
10105,-0.15
10106,-0.48
10107,-0.05
10108,-0.15
10109,0.0
10110,-0.26
10111,-0.02
10112,-1.7
10113,-0.04
10114,-0.44
10115,0.0
10116,-2.66
10117,-0.43
10118,-0.23
10119,-0.19
10120,-1.6
10121,-0.07
10122,-0.23
10123,-0.12
10124,-3.08
10125,-0.04
10126,0.0
10127,0.0
10128,0.0
10129,-0.4
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,-0.04
10135,-0.22
10136,0.0
10137,0.0
10138,0.0
10139,-0.12
10140,-1.42
10141,-0.12
10142,-4.65
10143,-0.4
10144,-0.05
10145,-1.17
10146,-0.67
10147,-3.06
10148,-0.47
10149,-0.06
10150,-0.45
10151,-1.52
10152,-0.06
10153,0.0
10154,-2.3
10155,-0.07
10156,0.0
10157,-0.27
10158,-1.65
10159,-1.55
10160,-0.19
10161,-1.55
10162,0.0
10163,-1.23
10164,0.0
10165,-2.0
10166,-0.16
10167,-1.45
10168,-7.13
10169,-0.03
10170,-0.15
10171,-1.05
10172,-1.37
10173,-0.55
10174,-1.17
10175,-1.52
10176,-0.56
10177,-1.08
10178,0.0
10179,-0.13
10180,-0.97
10181,-0.03
10182,-0.56
10183,-0.7
10184,-2.92
10185,-0.93
10186,-0.26
10187,-0.11
10188,-0.36
10189,-5.02
10190,-0.21
10191,0.0
10192,-0.04
10193,-0.24
10194,-0.28
10195,-0.28
10196,-0.35
10197,-0.26
10198,-2.25
10199,0.0
10200,-0.16
10201,0.0
10202,-0.08
10203,-0.42
10204,-0.16
10205,-0.09
10206,-0.37
10207,0.0
10208,0.0
10209,-1.26
10210,-3.42
10211,-4.31
10212,-0.05
10213,-0.59
10214,-0.23
10215,-0.01
10216,-0.47
10217,-6.52
10218,-0.25
10219,-0.23
10220,-0.85
10221,-0.77
10222,-1.85
10223,-0.02
10224,-0.36
10225,-2.0
10226,-1.38
10227,-0.29
10228,-2.42
10229,-6.59
10230,-0.42
10231,-0.14
10232,0.0
10233,-0.07
10234,-0.24
10235,-2.0
10236,0.0
10237,-0.77
10238,-1.81
10239,-1.23
10240,-0.65
10241,0.0
10242,-0.56
10243,-0.1
10244,-0.06
10245,-0.01
10246,-0.6
10247,0.0
10248,0.0
10249,-2.49
10250,-0.34
10251,-0.06
10252,-0.31
10253,-0.18
10254,-0.31
10255,-0.17
10256,-1.33
10257,0.0
10258,-0.99
10259,0.0
10260,-0.07
10261,-0.21
10262,-0.31
10263,-0.5
10264,-0.94
10265,-0.16
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,-0.34
10272,-0.3
10273,-0.1
10274,-0.81
10275,-4.11
10276,-0.48
10277,-2.31
10278,-2.33
10279,-0.01
10280,-0.59
10281,0.0
10282,-0.21
10283,-0.2
10284,-0.63
10285,-0.72
10286,-0.24
10287,-0.06
10288,0.0
10289,-0.47
10290,-1.09
10291,-0.09
10292,0.0
10293,-1.41
10294,0.0
10295,-0.28
10296,-0.1
10297,-1.05
10298,-0.65
10299,-0.34
10300,-0.18
10301,-1.84
10302,-1.19
10303,0.0
10304,0.0
10305,-0.32
10306,-0.48
10307,-1.6
10308,-0.01
10309,-0.34
10310,-4.52
10311,-0.29
10312,-0.3
10313,-0.0075
10314,0.0
10315,-2.17
10316,-0.2
10317,-2.04
10318,-0.08
10319,-2.08
10320,0.0
10321,-4.19
10322,-0.5
10323,0.0
10324,-0.47
10325,-0.07
10326,-0.18
10327,-1.51
10328,-2.96
10329,-0.14
10330,-0.52
10331,-0.26
10332,-0.1
10333,-1.24
10334,-0.24
10335,-0.6
10336,-0.31
10337,-0.32
10338,-0.67
10339,-0.02
10340,0.0
10341,0.0
10342,-0.43
10343,-0.84
10344,0.0
10345,-0.03
10346,-0.03
10347,-0.75
10348,-0.66
10349,-2.74
10350,0.0
10351,-2.45
10352,0.0
10353,0.0
10354,-0.06
10355,-0.13
10356,-1.81
10357,-1.22
10358,0.0
10359,0.0
10360,-0.38
10361,-0.21
10362,-0.335
10363,-0.13
10364,-1.87
10365,-0.02
10366,-0.15
10367,-2.61
10368,-1.81
10369,-1.62
10370,-1.14
10371,-0.93
10372,0.0
10373,-11.94
10374,-0.97
10375,-0.62
10376,-0.12
10377,-2.49
10378,0.0
10379,-4.62
10380,-0.41
10381,0.0
10382,-0.29
10383,-0.06
10384,-0.58
10385,-0.24
10386,-4.45
10387,-0.68
10388,0.0
10389,-0.24
10390,-0.51
10391,-1.56
10392,-0.54
10393,0.0
10394,-0.08
10395,0.0
10396,-4.13
10397,0.0
10398,-0.01
10399,-0.14
10400,0.0
10401,-0.01
10402,0.0
10403,0.0
10404,-0.17
10405,-0.63
10406,0.0
10407,-1.58
10408,-0.24
10409,-1.13
10410,-1.64
10411,-0.09
10412,-0.02
10413,-1.32
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,-0.09
10419,-0.46
10420,-0.02
10421,0.0
10422,-0.05
10423,-0.42
10424,-0.13
10425,-2.25
10426,0.0
10427,0.0
10428,0.0
10429,-0.31
10430,0.0
10431,0.0
10432,-3.49
10433,-0.44
10434,-2.5
10435,-1.58
10436,-0.61
10437,0.0
10438,0.0
10439,-0.63
10440,0.0
10441,-0.88
10442,-0.97
10443,-2.31
10444,-0.25
10445,-0.03
10446,-4.21
10447,0.0
10448,-0.64
10449,0.0
10450,-0.55
10451,-0.75
10452,0.0
10453,0.0
10454,0.0
10455,-0.01
10456,-2.74
10457,-0.28
10458,-2.855
10459,-0.12
10460,-6.84
10461,-2.46
10462,-0.13
10463,0.0
10464,-1.29
10465,-0.13
10466,-1.26
10467,-10.6
10468,-0.29
10469,0.0
10470,-0.01
10471,0.0
10472,-0.41
10473,0.0
10474,-1.31
10475,-0.71
10476,-0.21
10477,0.0
10478,0.0
10479,-2.1
10480,-0.05
10481,-2.83
10482,0.0
10483,0.0
10484,0.0
10485,-0.08
10486,0.0
10487,-23.64
10488,-0.79
10489,-1.54
10490,-1.79
10491,0.0
10492,-0.315
10493,0.0
10494,-0.02
10495,0.0
10496,0.0
10497,0.0
10498,-0.12
10499,0.0
10500,-0.98
10501,-2.77
10502,-13.3
10503,-0.01
10504,-0.3
10505,0.0
10506,-10.82
10507,-0.08
10508,-0.79
10509,-0.3
10510,-0.64
10511,-5.076666666666667
10512,0.0
10513,-0.12
10514,-0.13
10515,-0.11
10516,-0.01
10517,-2.54
10518,-0.3
10519,-0.01
10520,0.0
10521,-2.24
10522,0.0
10523,-0.42
10524,0.0
10525,-0.41
10526,-3.2
10527,-0.43
10528,-0.15
10529,-0.15
10530,-0.24
10531,0.0
10532,-0.1
10533,0.0
10534,-0.6733333333333335
10535,-0.3
10536,-63.57
10537,-0.14
10538,-0.41
10539,0.0
10540,-0.02
10541,-0.23
10542,-0.65
10543,-10.62
10544,0.0
10545,-0.54
10546,-0.05
10547,-0.58
10548,-0.1
10549,-1.96
10550,-1.18
10551,-4.55
10552,-0.3
10553,-0.12
10554,-0.455
10555,-0.01
10556,0.0
10557,-0.04
10558,-2.67
10559,-0.32
10560,-2.05
10561,-1.08
10562,-10.97
10563,-3.7
10564,-2.03
10565,-10.44
10566,-0.05
10567,-0.17
10568,-0.01
10569,0.0
10570,-0.47
10571,-0.01
10572,0.0
10573,-0.48
10574,-0.49
10575,-3.03
10576,-0.36
10577,0.0
10578,-0.03
10579,0.0
10580,-0.15
10581,-0.36
10582,-1.14
