ID,Delay
5300,delayed
5301,delayed
5302,delayed
5303,delayed
5304,delayed
5305,delayed
5306,delayed
5307,on-time
5308,delayed
5309,delayed
5310,delayed
5311,on-time
5312,on-time
5313,delayed
5314,delayed
5315,delayed
5316,on-time
5317,delayed
5318,delayed
5319,delayed
5320,on-time
5321,delayed
5322,delayed
5323,delayed
5324,delayed
5325,delayed
5326,delayed
5327,delayed
5328,delayed
5329,on-time
5330,on-time
5331,delayed
5332,delayed
5333,delayed
5334,delayed
5335,delayed
5336,delayed
5337,delayed
5338,on-time
5339,delayed
5340,on-time
5341,delayed
5342,delayed
5343,delayed
5344,delayed
5345,delayed
5346,delayed
5347,delayed
5348,on-time
5349,delayed
5350,delayed
5351,delayed
5352,on-time
5353,delayed
5354,delayed
5355,on-time
5356,on-time
5357,on-time
5358,on-time
5359,on-time
5360,delayed
5361,delayed
5362,delayed
5363,on-time
5364,delayed
5365,delayed
5366,delayed
5367,on-time
5368,delayed
5369,delayed
5370,delayed
5371,on-time
5372,delayed
5373,delayed
5374,delayed
5375,delayed
5376,delayed
5377,delayed
5378,delayed
5379,delayed
5380,delayed
5381,delayed
5382,delayed
5383,delayed
5384,delayed
5385,delayed
5386,delayed
5387,delayed
5388,delayed
5389,on-time
5390,delayed
5391,delayed
5392,delayed
5393,on-time
5394,on-time
5395,delayed
5396,delayed
5397,delayed
5398,delayed
5399,delayed
5400,delayed
5401,delayed
5402,delayed
5403,delayed
5404,delayed
5405,on-time
5406,delayed
5407,delayed
5408,delayed
5409,delayed
5410,delayed
5411,on-time
5412,on-time
5413,delayed
5414,delayed
5415,delayed
5416,on-time
5417,delayed
5418,on-time
5419,delayed
5420,delayed
5421,delayed
5422,delayed
5423,delayed
5424,on-time
5425,delayed
5426,delayed
5427,delayed
5428,on-time
5429,delayed
5430,delayed
5431,delayed
5432,delayed
5433,delayed
5434,delayed
5435,delayed
5436,delayed
5437,delayed
5438,on-time
5439,delayed
5440,on-time
5441,delayed
5442,delayed
5443,delayed
5444,delayed
5445,delayed
5446,delayed
5447,delayed
5448,delayed
5449,delayed
5450,delayed
5451,on-time
5452,delayed
5453,delayed
5454,delayed
5455,on-time
5456,delayed
5457,on-time
5458,on-time
5459,delayed
5460,delayed
5461,delayed
5462,delayed
5463,delayed
5464,delayed
5465,on-time
5466,delayed
5467,on-time
5468,delayed
5469,delayed
5470,delayed
5471,delayed
5472,delayed
5473,delayed
5474,on-time
5475,delayed
5476,delayed
5477,delayed
5478,delayed
5479,delayed
5480,delayed
5481,delayed
5482,delayed
5483,delayed
5484,delayed
5485,delayed
5486,delayed
5487,delayed
5488,on-time
5489,delayed
5490,delayed
5491,delayed
5492,delayed
5493,delayed
5494,delayed
5495,on-time
5496,delayed
5497,delayed
5498,delayed
5499,delayed
5500,delayed
5501,delayed
5502,delayed
5503,delayed
5504,delayed
5505,delayed
5506,on-time
5507,delayed
5508,delayed
5509,on-time
5510,delayed
5511,delayed
5512,on-time
5513,on-time
5514,delayed
5515,delayed
5516,delayed
5517,delayed
5518,delayed
5519,delayed
5520,on-time
5521,delayed
5522,delayed
5523,delayed
5524,delayed
5525,on-time
5526,delayed
5527,delayed
5528,delayed
5529,on-time
5530,on-time
5531,delayed
5532,on-time
5533,delayed
5534,delayed
5535,delayed
5536,delayed
5537,delayed
5538,on-time
5539,on-time
5540,on-time
5541,delayed
5542,on-time
5543,delayed
5544,delayed
5545,delayed
5546,delayed
5547,delayed
5548,delayed
5549,delayed
5550,delayed
5551,delayed
5552,delayed
5553,delayed
5554,delayed
5555,delayed
5556,delayed
5557,delayed
5558,delayed
5559,delayed
5560,delayed
5561,delayed
5562,on-time
5563,delayed
5564,delayed
5565,delayed
5566,delayed
5567,delayed
5568,delayed
5569,delayed
5570,delayed
5571,delayed
5572,on-time
5573,on-time
5574,delayed
5575,delayed
5576,delayed
5577,delayed
5578,on-time
5579,delayed
5580,on-time
5581,delayed
5582,delayed
5583,delayed
5584,delayed
5585,on-time
5586,on-time
5587,delayed
5588,delayed
5589,delayed
5590,delayed
5591,delayed
5592,delayed
5593,on-time
5594,delayed
5595,on-time
5596,delayed
5597,delayed
5598,delayed
5599,on-time
5600,delayed
5601,delayed
5602,delayed
5603,delayed
5604,on-time
5605,delayed
5606,delayed
5607,delayed
5608,delayed
5609,delayed
5610,delayed
5611,delayed
5612,on-time
5613,delayed
5614,delayed
5615,delayed
5616,delayed
5617,delayed
5618,delayed
5619,on-time
5620,on-time
5621,delayed
5622,delayed
5623,delayed
5624,on-time
5625,on-time
5626,on-time
5627,on-time
5628,delayed
5629,on-time
5630,delayed
5631,delayed
5632,delayed
5633,delayed
5634,delayed
5635,delayed
5636,delayed
5637,delayed
5638,on-time
5639,on-time
5640,delayed
5641,on-time
5642,delayed
5643,delayed
5644,delayed
5645,delayed
5646,on-time
5647,delayed
5648,delayed
5649,delayed
5650,delayed
5651,delayed
5652,delayed
5653,on-time
5654,delayed
5655,delayed
5656,delayed
5657,delayed
5658,delayed
5659,delayed
5660,on-time
5661,delayed
5662,delayed
5663,delayed
5664,on-time
5665,delayed
5666,on-time
5667,delayed
5668,delayed
5669,delayed
5670,delayed
5671,delayed
5672,on-time
5673,delayed
5674,delayed
5675,delayed
5676,delayed
5677,on-time
5678,on-time
5679,delayed
5680,delayed
5681,delayed
5682,delayed
5683,delayed
5684,delayed
5685,delayed
5686,on-time
5687,delayed
5688,on-time
5689,delayed
5690,delayed
5691,delayed
5692,on-time
5693,delayed
5694,on-time
5695,on-time
5696,delayed
5697,on-time
5698,on-time
5699,delayed
5700,on-time
5701,on-time
5702,on-time
5703,delayed
5704,delayed
5705,delayed
5706,delayed
5707,delayed
5708,on-time
5709,on-time
5710,delayed
5711,delayed
5712,delayed
5713,delayed
5714,delayed
5715,on-time
5716,delayed
5717,delayed
5718,delayed
5719,delayed
5720,delayed
5721,delayed
5722,delayed
5723,on-time
5724,delayed
5725,delayed
5726,delayed
5727,delayed
5728,delayed
5729,delayed
5730,delayed
5731,delayed
5732,delayed
5733,delayed
5734,delayed
5735,delayed
5736,delayed
5737,delayed
5738,delayed
5739,delayed
5740,delayed
5741,delayed
5742,delayed
5743,delayed
5744,delayed
5745,delayed
5746,delayed
5747,delayed
5748,delayed
5749,delayed
5750,delayed
5751,delayed
5752,delayed
5753,delayed
5754,delayed
5755,delayed
5756,delayed
5757,on-time
5758,delayed
5759,delayed
5760,on-time
5761,delayed
5762,delayed
5763,delayed
5764,on-time
5765,on-time
5766,delayed
5767,delayed
5768,on-time
5769,delayed
5770,delayed
5771,delayed
5772,delayed
5773,delayed
5774,delayed
5775,delayed
5776,delayed
5777,delayed
5778,delayed
5779,delayed
5780,on-time
5781,delayed
5782,delayed
5783,delayed
5784,delayed
5785,delayed
5786,delayed
5787,delayed
5788,on-time
5789,delayed
5790,delayed
5791,delayed
5792,on-time
5793,delayed
5794,delayed
5795,delayed
5796,delayed
5797,delayed
5798,delayed
5799,on-time
5800,delayed
5801,delayed
5802,on-time
5803,on-time
5804,delayed
5805,delayed
5806,delayed
5807,delayed
5808,delayed
5809,delayed
5810,on-time
5811,on-time
5812,delayed
5813,on-time
5814,delayed
5815,delayed
5816,on-time
5817,delayed
5818,delayed
5819,delayed
5820,delayed
5821,delayed
5822,delayed
5823,delayed
5824,delayed
5825,delayed
5826,delayed
5827,on-time
5828,delayed
5829,on-time
5830,delayed
5831,delayed
5832,delayed
5833,delayed
5834,delayed
5835,delayed
5836,on-time
5837,delayed
5838,delayed
5839,delayed
5840,delayed
5841,delayed
5842,delayed
5843,delayed
5844,delayed
5845,delayed
5846,delayed
5847,delayed
5848,delayed
5849,delayed
5850,delayed
5851,on-time
5852,delayed
5853,delayed
5854,delayed
5855,delayed
5856,delayed
5857,on-time
5858,delayed
5859,delayed
5860,delayed
5861,delayed
5862,delayed
5863,delayed
5864,delayed
5865,delayed
5866,delayed
5867,delayed
5868,delayed
5869,delayed
5870,on-time
5871,delayed
5872,delayed
5873,delayed
5874,on-time
5875,delayed
5876,delayed
5877,delayed
5878,delayed
5879,delayed
5880,delayed
5881,delayed
5882,on-time
5883,delayed
5884,delayed
5885,delayed
5886,on-time
5887,delayed
5888,delayed
5889,delayed
5890,on-time
5891,delayed
5892,on-time
5893,delayed
5894,delayed
5895,delayed
5896,delayed
5897,delayed
5898,delayed
5899,delayed
5900,delayed
5901,delayed
5902,delayed
5903,on-time
5904,delayed
5905,delayed
5906,delayed
5907,delayed
5908,delayed
5909,delayed
5910,delayed
5911,delayed
5912,delayed
5913,delayed
5914,delayed
5915,on-time
5916,on-time
5917,on-time
5918,delayed
5919,on-time
5920,delayed
5921,delayed
5922,delayed
5923,on-time
5924,delayed
5925,delayed
5926,on-time
5927,delayed
5928,delayed
5929,on-time
5930,on-time
5931,delayed
5932,delayed
5933,delayed
5934,delayed
5935,on-time
5936,delayed
5937,delayed
5938,delayed
5939,delayed
5940,on-time
5941,delayed
5942,delayed
5943,delayed
5944,delayed
5945,on-time
5946,on-time
5947,delayed
5948,delayed
5949,on-time
5950,on-time
5951,delayed
5952,on-time
5953,on-time
5954,delayed
5955,on-time
5956,delayed
5957,delayed
5958,on-time
5959,delayed
5960,delayed
5961,delayed
5962,delayed
5963,delayed
5964,delayed
5965,delayed
5966,delayed
5967,on-time
5968,on-time
5969,delayed
5970,delayed
5971,delayed
5972,delayed
5973,delayed
5974,delayed
5975,delayed
5976,delayed
5977,delayed
5978,delayed
5979,delayed
5980,on-time
5981,on-time
5982,on-time
5983,delayed
5984,delayed
5985,delayed
5986,delayed
5987,delayed
5988,delayed
5989,delayed
5990,delayed
5991,delayed
5992,on-time
5993,delayed
5994,delayed
5995,delayed
5996,delayed
5997,delayed
5998,delayed
5999,delayed
6000,delayed
6001,on-time
6002,delayed
6003,delayed
6004,delayed
6005,on-time
6006,delayed
6007,delayed
6008,delayed
6009,on-time
6010,delayed
6011,delayed
6012,delayed
6013,on-time
6014,delayed
6015,on-time
6016,delayed
6017,delayed
6018,delayed
6019,delayed
6020,on-time
6021,delayed
6022,on-time
6023,delayed
6024,on-time
6025,on-time
6026,delayed
6027,on-time
6028,delayed
6029,delayed
6030,delayed
6031,delayed
6032,delayed
6033,delayed
6034,delayed
6035,delayed
6036,delayed
6037,delayed
6038,on-time
6039,delayed
6040,delayed
6041,delayed
6042,on-time
6043,on-time
6044,on-time
6045,delayed
6046,delayed
6047,delayed
6048,delayed
6049,on-time
6050,delayed
6051,delayed
6052,delayed
6053,delayed
6054,on-time
6055,delayed
6056,delayed
6057,delayed
6058,on-time
6059,delayed
6060,on-time
6061,delayed
6062,delayed
6063,delayed
6064,delayed
6065,delayed
6066,delayed
6067,on-time
6068,delayed
6069,delayed
6070,delayed
6071,delayed
6072,delayed
6073,on-time
6074,delayed
6075,delayed
6076,delayed
6077,delayed
6078,delayed
6079,delayed
6080,delayed
6081,delayed
6082,delayed
6083,on-time
6084,on-time
6085,delayed
6086,delayed
6087,delayed
6088,delayed
6089,delayed
6090,delayed
6091,delayed
6092,delayed
6093,delayed
6094,delayed
6095,delayed
6096,delayed
6097,delayed
6098,delayed
6099,delayed
6100,delayed
6101,on-time
6102,delayed
6103,delayed
6104,delayed
6105,delayed
6106,delayed
6107,delayed
6108,delayed
6109,delayed
6110,on-time
6111,delayed
6112,delayed
6113,delayed
6114,delayed
6115,on-time
6116,delayed
6117,delayed
6118,on-time
6119,delayed
6120,on-time
6121,delayed
6122,delayed
6123,on-time
6124,delayed
6125,delayed
6126,on-time
6127,delayed
6128,delayed
6129,delayed
6130,on-time
6131,delayed
6132,delayed
6133,delayed
6134,delayed
6135,delayed
6136,on-time
6137,delayed
6138,delayed
6139,delayed
6140,delayed
6141,delayed
6142,delayed
6143,delayed
6144,delayed
6145,delayed
6146,delayed
6147,delayed
6148,delayed
6149,on-time
6150,delayed
6151,delayed
6152,delayed
6153,delayed
6154,delayed
6155,delayed
6156,delayed
6157,delayed
6158,delayed
6159,delayed
6160,delayed
6161,delayed
6162,delayed
6163,delayed
6164,delayed
6165,delayed
6166,delayed
6167,delayed
6168,delayed
6169,delayed
6170,delayed
6171,delayed
6172,on-time
6173,delayed
6174,delayed
6175,delayed
6176,delayed
6177,delayed
6178,on-time
6179,delayed
6180,delayed
6181,delayed
6182,delayed
6183,delayed
6184,delayed
6185,on-time
6186,delayed
6187,delayed
6188,delayed
6189,on-time
6190,delayed
6191,delayed
6192,delayed
6193,on-time
6194,on-time
6195,delayed
6196,delayed
6197,delayed
6198,delayed
6199,on-time
6200,delayed
6201,on-time
6202,delayed
6203,delayed
6204,delayed
6205,delayed
6206,delayed
6207,delayed
6208,delayed
6209,on-time
6210,delayed
6211,delayed
6212,delayed
6213,delayed
6214,delayed
6215,delayed
6216,delayed
6217,on-time
6218,delayed
6219,delayed
6220,delayed
6221,delayed
6222,delayed
6223,delayed
6224,delayed
6225,delayed
6226,delayed
6227,delayed
6228,delayed
6229,delayed
6230,delayed
6231,on-time
6232,on-time
6233,on-time
6234,delayed
6235,delayed
6236,delayed
6237,delayed
6238,delayed
6239,delayed
6240,delayed
6241,delayed
6242,delayed
6243,on-time
6244,delayed
6245,delayed
6246,on-time
6247,delayed
6248,delayed
6249,on-time
6250,delayed
6251,delayed
6252,delayed
6253,delayed
6254,delayed
6255,delayed
6256,delayed
6257,on-time
6258,delayed
6259,delayed
6260,delayed
6261,on-time
6262,delayed
6263,delayed
6264,delayed
6265,delayed
6266,delayed
6267,delayed
6268,delayed
6269,on-time
6270,on-time
6271,delayed
6272,delayed
6273,delayed
6274,delayed
6275,delayed
6276,delayed
6277,on-time
6278,delayed
6279,delayed
6280,on-time
6281,on-time
6282,delayed
6283,on-time
6284,delayed
6285,delayed
6286,delayed
6287,delayed
6288,on-time
6289,on-time
6290,delayed
6291,delayed
6292,delayed
6293,delayed
6294,delayed
6295,delayed
6296,delayed
6297,delayed
6298,delayed
6299,delayed
6300,delayed
6301,delayed
6302,delayed
6303,delayed
6304,delayed
6305,on-time
6306,delayed
6307,delayed
6308,delayed
6309,delayed
6310,on-time
6311,on-time
6312,on-time
6313,delayed
6314,delayed
6315,delayed
6316,delayed
6317,delayed
6318,delayed
6319,delayed
6320,on-time
6321,delayed
6322,delayed
6323,delayed
6324,delayed
6325,delayed
6326,delayed
6327,delayed
6328,delayed
6329,on-time
6330,delayed
6331,on-time
6332,delayed
6333,delayed
6334,delayed
6335,delayed
6336,delayed
6337,delayed
6338,delayed
6339,delayed
6340,delayed
6341,delayed
6342,delayed
6343,delayed
6344,delayed
6345,delayed
6346,delayed
6347,delayed
6348,delayed
6349,delayed
6350,delayed
6351,delayed
6352,delayed
6353,delayed
6354,on-time
6355,delayed
6356,delayed
6357,delayed
6358,on-time
6359,delayed
6360,delayed
6361,delayed
6362,delayed
6363,delayed
6364,delayed
6365,on-time
6366,delayed
6367,on-time
6368,delayed
6369,delayed
6370,delayed
6371,delayed
6372,delayed
6373,delayed
6374,delayed
6375,delayed
6376,delayed
6377,delayed
6378,delayed
6379,delayed
6380,delayed
6381,on-time
6382,delayed
6383,delayed
6384,delayed
6385,delayed
6386,delayed
6387,delayed
6388,delayed
6389,delayed
6390,delayed
6391,delayed
6392,delayed
6393,delayed
6394,delayed
6395,delayed
6396,on-time
6397,on-time
6398,delayed
6399,delayed
6400,on-time
6401,delayed
6402,delayed
6403,delayed
6404,delayed
6405,delayed
6406,delayed
6407,delayed
6408,on-time
6409,delayed
6410,on-time
6411,delayed
6412,delayed
6413,delayed
6414,on-time
6415,on-time
6416,delayed
6417,on-time
6418,delayed
6419,on-time
6420,delayed
6421,delayed
6422,delayed
6423,on-time
6424,delayed
6425,delayed
6426,on-time
6427,delayed
6428,delayed
6429,delayed
6430,delayed
6431,delayed
6432,delayed
6433,delayed
6434,delayed
6435,delayed
6436,delayed
6437,delayed
6438,delayed
6439,delayed
6440,delayed
6441,delayed
6442,delayed
6443,delayed
6444,delayed
6445,delayed
6446,delayed
6447,delayed
6448,delayed
6449,delayed
6450,delayed
6451,delayed
6452,on-time
6453,delayed
6454,delayed
6455,delayed
6456,delayed
6457,delayed
6458,delayed
6459,delayed
6460,delayed
6461,delayed
6462,delayed
6463,delayed
6464,delayed
6465,delayed
6466,delayed
6467,delayed
6468,delayed
6469,delayed
6470,delayed
6471,on-time
6472,delayed
6473,delayed
6474,delayed
6475,delayed
6476,on-time
6477,delayed
6478,delayed
6479,delayed
6480,delayed
6481,delayed
6482,delayed
6483,delayed
6484,on-time
6485,delayed
6486,delayed
6487,on-time
6488,delayed
6489,on-time
6490,delayed
6491,delayed
6492,delayed
6493,delayed
6494,delayed
6495,delayed
6496,delayed
6497,delayed
6498,on-time
6499,delayed
6500,delayed
6501,delayed
6502,delayed
6503,on-time
6504,delayed
6505,delayed
6506,delayed
6507,delayed
6508,delayed
6509,delayed
6510,delayed
6511,delayed
6512,delayed
6513,delayed
6514,delayed
6515,delayed
