ID,Delay
5095,No Delay
5096,Short Delay
5097,No Delay
5098,Short Delay
5099,Short Delay
5100,Short Delay
5101,Short Delay
5102,Short Delay
5103,Short Delay
5104,Short Delay
5105,No Delay
5106,Short Delay
5107,No Delay
5108,No Delay
5109,Short Delay
5110,Short Delay
5111,Short Delay
5112,Short Delay
5113,No Delay
5114,Short Delay
5115,Short Delay
5116,Short Delay
5117,No Delay
5118,Short Delay
5119,Long Delay
5120,Short Delay
5121,No Delay
5122,No Delay
5123,Short Delay
5124,Short Delay
5125,Long Delay
5126,No Delay
5127,Short Delay
5128,Short Delay
5129,Short Delay
5130,Short Delay
5131,Short Delay
5132,No Delay
5133,No Delay
5134,Short Delay
5135,No Delay
5136,Short Delay
5137,Short Delay
5138,Short Delay
5139,Short Delay
5140,Short Delay
5141,No Delay
5142,Short Delay
5143,Short Delay
5144,Short Delay
5145,Short Delay
5146,Short Delay
5147,Short Delay
5148,Short Delay
5149,Short Delay
5150,No Delay
5151,Short Delay
5152,Short Delay
5153,Short Delay
5154,No Delay
5155,No Delay
5156,Short Delay
5157,Short Delay
5158,Short Delay
5159,No Delay
5160,No Delay
5161,No Delay
5162,Long Delay
5163,No Delay
5164,Short Delay
5165,Short Delay
5166,Short Delay
5167,No Delay
5168,Short Delay
5169,Short Delay
5170,Short Delay
5171,Short Delay
5172,Short Delay
5173,Short Delay
5174,Short Delay
5175,No Delay
5176,Short Delay
5177,Short Delay
5178,No Delay
5179,Short Delay
5180,Short Delay
5181,Short Delay
5182,Short Delay
5183,Short Delay
5184,Short Delay
5185,Short Delay
5186,No Delay
5187,No Delay
5188,Short Delay
5189,Short Delay
5190,Short Delay
5191,No Delay
5192,Short Delay
5193,Short Delay
5194,Short Delay
5195,Short Delay
5196,Short Delay
5197,Short Delay
5198,No Delay
5199,Short Delay
5200,No Delay
5201,No Delay
5202,Short Delay
5203,No Delay
5204,Short Delay
5205,Short Delay
5206,No Delay
5207,Short Delay
5208,Short Delay
5209,Short Delay
5210,Short Delay
5211,Short Delay
5212,Short Delay
5213,No Delay
5214,No Delay
5215,Short Delay
5216,No Delay
5217,Long Delay
5218,No Delay
5219,Short Delay
5220,Short Delay
5221,No Delay
5222,Short Delay
5223,No Delay
5224,Short Delay
5225,Short Delay
5226,Short Delay
5227,Short Delay
5228,Short Delay
5229,Short Delay
5230,Short Delay
5231,Short Delay
5232,No Delay
5233,Short Delay
5234,No Delay
5235,Short Delay
5236,Short Delay
5237,Short Delay
5238,Short Delay
5239,No Delay
5240,Short Delay
5241,Short Delay
5242,Short Delay
5243,Short Delay
5244,No Delay
5245,Short Delay
5246,No Delay
5247,Long Delay
5248,No Delay
5249,Short Delay
5250,No Delay
5251,No Delay
5252,Short Delay
5253,Short Delay
5254,Short Delay
5255,Short Delay
5256,No Delay
5257,Short Delay
5258,No Delay
5259,Short Delay
5260,Short Delay
5261,Short Delay
5262,Short Delay
5263,Short Delay
5264,No Delay
5265,Short Delay
5266,Short Delay
5267,No Delay
5268,No Delay
5269,Short Delay
5270,Short Delay
5271,Short Delay
5272,Short Delay
5273,Short Delay
5274,Short Delay
5275,Short Delay
5276,Short Delay
5277,No Delay
5278,Short Delay
5279,Short Delay
5280,No Delay
5281,No Delay
5282,No Delay
5283,Short Delay
5284,Short Delay
5285,Short Delay
5286,Short Delay
5287,Short Delay
5288,Short Delay
5289,No Delay
5290,Short Delay
5291,Short Delay
5292,Short Delay
5293,Short Delay
5294,No Delay
5295,Long Delay
5296,No Delay
5297,Short Delay
5298,Short Delay
5299,Short Delay
5300,Short Delay
5301,Short Delay
5302,Short Delay
5303,Short Delay
5304,Short Delay
5305,Short Delay
5306,Long Delay
5307,No Delay
5308,Short Delay
5309,Short Delay
5310,Short Delay
5311,No Delay
5312,No Delay
5313,Short Delay
5314,Short Delay
5315,Short Delay
5316,Short Delay
5317,Short Delay
5318,Short Delay
5319,Short Delay
5320,No Delay
5321,Short Delay
5322,Short Delay
5323,Short Delay
5324,Short Delay
5325,Short Delay
5326,Short Delay
5327,Short Delay
5328,Short Delay
5329,Short Delay
5330,No Delay
5331,Short Delay
5332,Short Delay
5333,Short Delay
5334,Short Delay
5335,Short Delay
5336,Short Delay
5337,Short Delay
5338,No Delay
5339,Short Delay
5340,Short Delay
5341,Short Delay
5342,Short Delay
5343,Short Delay
5344,Short Delay
5345,Long Delay
5346,Short Delay
5347,No Delay
5348,No Delay
5349,Short Delay
5350,Short Delay
5351,Short Delay
5352,No Delay
5353,Short Delay
5354,Long Delay
5355,Short Delay
5356,No Delay
5357,Long Delay
5358,Short Delay
5359,No Delay
5360,Short Delay
5361,Short Delay
5362,Short Delay
5363,Short Delay
5364,Short Delay
5365,Short Delay
5366,Short Delay
5367,Short Delay
5368,Short Delay
5369,Short Delay
5370,Short Delay
5371,No Delay
5372,Short Delay
5373,Short Delay
5374,Short Delay
5375,Short Delay
5376,Long Delay
5377,Short Delay
5378,Short Delay
5379,Short Delay
5380,Short Delay
5381,Short Delay
5382,Short Delay
5383,Short Delay
5384,Short Delay
5385,Short Delay
5386,Short Delay
5387,Short Delay
5388,Short Delay
5389,No Delay
5390,Short Delay
5391,Short Delay
5392,Short Delay
5393,No Delay
5394,No Delay
5395,Short Delay
5396,Short Delay
5397,Short Delay
5398,Short Delay
5399,Short Delay
5400,Short Delay
5401,Short Delay
5402,Short Delay
5403,No Delay
5404,Short Delay
5405,Long Delay
5406,Short Delay
5407,Short Delay
5408,Short Delay
5409,Short Delay
5410,Short Delay
5411,Short Delay
5412,No Delay
5413,Short Delay
5414,Short Delay
5415,Short Delay
5416,No Delay
5417,Short Delay
5418,No Delay
5419,Short Delay
5420,Short Delay
5421,Short Delay
5422,Short Delay
5423,Short Delay
5424,Short Delay
5425,Short Delay
5426,Short Delay
5427,Short Delay
5428,Long Delay
5429,No Delay
5430,Short Delay
5431,Short Delay
5432,Short Delay
5433,Short Delay
5434,Short Delay
5435,Short Delay
5436,Short Delay
5437,Short Delay
5438,Short Delay
5439,Short Delay
5440,No Delay
5441,Short Delay
5442,Short Delay
5443,Short Delay
5444,Short Delay
5445,Short Delay
5446,Short Delay
5447,Short Delay
5448,Short Delay
5449,Short Delay
5450,Short Delay
5451,No Delay
5452,Short Delay
5453,Short Delay
5454,Short Delay
5455,No Delay
5456,Short Delay
5457,No Delay
5458,No Delay
5459,Short Delay
5460,Short Delay
5461,Short Delay
5462,Short Delay
5463,Short Delay
5464,Short Delay
5465,No Delay
5466,Short Delay
5467,Long Delay
5468,Short Delay
5469,Short Delay
5470,Short Delay
5471,Short Delay
5472,Short Delay
5473,Short Delay
5474,No Delay
5475,Short Delay
5476,Short Delay
5477,Short Delay
5478,No Delay
5479,Short Delay
5480,Short Delay
5481,Short Delay
5482,Short Delay
5483,Short Delay
5484,Short Delay
5485,Short Delay
5486,Short Delay
5487,Short Delay
5488,Long Delay
5489,Short Delay
5490,Short Delay
5491,Short Delay
5492,Short Delay
5493,Short Delay
5494,Short Delay
5495,No Delay
5496,Short Delay
5497,Short Delay
5498,Short Delay
5499,Short Delay
5500,Short Delay
5501,Short Delay
5502,Short Delay
5503,Short Delay
5504,Short Delay
5505,Short Delay
5506,No Delay
5507,Short Delay
5508,Short Delay
5509,Long Delay
5510,Short Delay
5511,Short Delay
5512,No Delay
5513,No Delay
5514,Short Delay
5515,Short Delay
5516,Short Delay
5517,Short Delay
5518,Short Delay
5519,Short Delay
5520,Long Delay
5521,Short Delay
5522,Short Delay
5523,Short Delay
5524,Short Delay
5525,Long Delay
5526,Short Delay
5527,Short Delay
5528,Long Delay
5529,No Delay
5530,Short Delay
5531,Short Delay
5532,Short Delay
5533,Short Delay
5534,Short Delay
5535,Short Delay
5536,Short Delay
5537,Short Delay
5538,Long Delay
5539,Short Delay
5540,No Delay
5541,Short Delay
5542,No Delay
5543,Short Delay
5544,Short Delay
5545,Short Delay
5546,Short Delay
5547,Short Delay
5548,Short Delay
5549,Short Delay
5550,Short Delay
5551,Short Delay
5552,Short Delay
5553,Short Delay
5554,Short Delay
5555,Short Delay
5556,Short Delay
5557,Short Delay
5558,Short Delay
5559,Short Delay
5560,Long Delay
5561,Short Delay
5562,No Delay
5563,Short Delay
5564,Short Delay
5565,Short Delay
5566,Short Delay
5567,Short Delay
5568,Short Delay
5569,Short Delay
5570,Short Delay
5571,Short Delay
5572,Long Delay
5573,No Delay
5574,Short Delay
5575,Short Delay
5576,Short Delay
5577,Short Delay
5578,Short Delay
5579,Short Delay
5580,Short Delay
5581,Short Delay
5582,Short Delay
5583,Short Delay
5584,Short Delay
5585,Long Delay
5586,Short Delay
5587,Short Delay
5588,Short Delay
5589,Short Delay
5590,Short Delay
5591,Short Delay
5592,Short Delay
5593,Short Delay
5594,Short Delay
5595,Short Delay
5596,Short Delay
5597,Short Delay
5598,Short Delay
5599,No Delay
5600,Short Delay
5601,Short Delay
5602,Short Delay
5603,Short Delay
5604,No Delay
5605,Short Delay
5606,Short Delay
5607,Short Delay
5608,Short Delay
5609,Short Delay
5610,Short Delay
5611,Short Delay
5612,Short Delay
5613,Short Delay
5614,Short Delay
5615,Short Delay
5616,Short Delay
5617,Short Delay
5618,No Delay
5619,Short Delay
5620,Long Delay
5621,Short Delay
5622,Short Delay
5623,Short Delay
5624,No Delay
5625,No Delay
5626,No Delay
5627,No Delay
5628,Short Delay
5629,No Delay
5630,Short Delay
5631,Short Delay
5632,Short Delay
5633,Short Delay
5634,Short Delay
5635,Short Delay
5636,Short Delay
5637,Long Delay
5638,No Delay
5639,Long Delay
5640,Short Delay
5641,No Delay
5642,Short Delay
5643,Short Delay
5644,Short Delay
5645,Short Delay
5646,Short Delay
5647,Short Delay
5648,Short Delay
5649,Short Delay
5650,Short Delay
5651,Short Delay
5652,Short Delay
5653,No Delay
5654,Short Delay
5655,Short Delay
5656,Short Delay
5657,Short Delay
5658,Short Delay
5659,Short Delay
5660,No Delay
5661,Short Delay
5662,Short Delay
5663,Short Delay
5664,No Delay
5665,Short Delay
5666,No Delay
5667,Short Delay
5668,Short Delay
5669,Short Delay
5670,Short Delay
5671,Short Delay
5672,Short Delay
5673,Short Delay
5674,Short Delay
5675,Short Delay
5676,Short Delay
5677,No Delay
5678,Short Delay
5679,Short Delay
5680,Short Delay
5681,Short Delay
5682,Short Delay
5683,Short Delay
5684,Short Delay
5685,Short Delay
5686,No Delay
5687,Short Delay
5688,No Delay
5689,Short Delay
5690,Short Delay
5691,Short Delay
5692,Short Delay
5693,Long Delay
5694,Short Delay
5695,No Delay
5696,Short Delay
5697,No Delay
5698,No Delay
5699,Short Delay
5700,No Delay
5701,No Delay
5702,No Delay
5703,Short Delay
5704,Short Delay
5705,Short Delay
5706,Short Delay
5707,Short Delay
5708,No Delay
5709,Short Delay
5710,Short Delay
5711,Short Delay
5712,Short Delay
5713,Short Delay
5714,Short Delay
5715,No Delay
5716,Short Delay
5717,Short Delay
5718,Short Delay
5719,Short Delay
5720,Short Delay
5721,Short Delay
5722,Short Delay
5723,No Delay
5724,Short Delay
5725,Short Delay
5726,No Delay
5727,Short Delay
5728,Short Delay
5729,Short Delay
5730,Short Delay
5731,Short Delay
5732,Short Delay
5733,Short Delay
5734,Short Delay
5735,Short Delay
5736,Short Delay
5737,Short Delay
5738,Short Delay
5739,Short Delay
5740,Short Delay
5741,Short Delay
5742,Short Delay
5743,Short Delay
5744,Short Delay
5745,Short Delay
5746,Short Delay
5747,Short Delay
5748,No Delay
5749,Short Delay
5750,Short Delay
5751,Short Delay
5752,Short Delay
5753,Short Delay
5754,Short Delay
5755,Short Delay
5756,Short Delay
5757,No Delay
5758,Short Delay
5759,Short Delay
5760,Short Delay
5761,Short Delay
5762,Short Delay
5763,Short Delay
5764,No Delay
5765,No Delay
5766,Short Delay
5767,Short Delay
5768,No Delay
5769,Short Delay
5770,No Delay
5771,Short Delay
5772,Short Delay
5773,Short Delay
5774,Short Delay
5775,Short Delay
5776,Short Delay
5777,Short Delay
5778,No Delay
5779,Short Delay
5780,Short Delay
5781,Short Delay
5782,Short Delay
5783,Short Delay
5784,Short Delay
5785,Short Delay
5786,Short Delay
5787,Short Delay
5788,Short Delay
5789,Short Delay
5790,Short Delay
5791,Short Delay
5792,No Delay
5793,Short Delay
5794,Short Delay
5795,Short Delay
5796,Short Delay
5797,Short Delay
5798,Short Delay
5799,No Delay
5800,Short Delay
5801,Short Delay
5802,No Delay
5803,No Delay
5804,Short Delay
5805,Short Delay
5806,Short Delay
5807,Short Delay
5808,Short Delay
5809,Short Delay
5810,No Delay
5811,No Delay
5812,Short Delay
5813,Long Delay
5814,Short Delay
5815,Short Delay
5816,No Delay
5817,Short Delay
5818,Short Delay
5819,Long Delay
5820,Short Delay
5821,Short Delay
5822,Short Delay
5823,Short Delay
5824,Short Delay
5825,Short Delay
5826,Short Delay
5827,No Delay
5828,No Delay
5829,Short Delay
5830,Short Delay
5831,Short Delay
5832,Moderate Delay
5833,Short Delay
5834,Short Delay
5835,Short Delay
5836,No Delay
5837,Short Delay
5838,Short Delay
5839,Short Delay
5840,Short Delay
5841,Long Delay
5842,Short Delay
5843,Short Delay
5844,Short Delay
5845,Short Delay
5846,Short Delay
5847,Short Delay
5848,Short Delay
5849,Short Delay
5850,Short Delay
5851,Short Delay
5852,Short Delay
5853,Short Delay
5854,Short Delay
5855,Short Delay
5856,Short Delay
5857,No Delay
5858,Short Delay
5859,Short Delay
5860,Short Delay
5861,Short Delay
5862,Short Delay
5863,Short Delay
5864,Short Delay
5865,Short Delay
5866,Short Delay
5867,Short Delay
5868,Short Delay
5869,Short Delay
5870,No Delay
5871,Short Delay
5872,Short Delay
5873,Short Delay
5874,No Delay
5875,Short Delay
5876,Short Delay
5877,Short Delay
5878,Short Delay
5879,Short Delay
5880,Short Delay
5881,Short Delay
5882,No Delay
5883,Short Delay
5884,Short Delay
5885,Short Delay
5886,Long Delay
5887,Short Delay
5888,Short Delay
5889,Short Delay
5890,No Delay
5891,Short Delay
5892,Long Delay
5893,Short Delay
5894,Short Delay
5895,Short Delay
5896,Short Delay
5897,Short Delay
5898,Short Delay
5899,Short Delay
5900,Short Delay
5901,Short Delay
5902,Short Delay
5903,No Delay
5904,Short Delay
5905,Short Delay
5906,Short Delay
5907,Short Delay
5908,No Delay
5909,Short Delay
5910,Short Delay
5911,Short Delay
5912,Short Delay
5913,Short Delay
5914,Short Delay
5915,No Delay
5916,No Delay
5917,Long Delay
5918,Short Delay
5919,No Delay
5920,Short Delay
5921,Short Delay
5922,Short Delay
5923,Short Delay
5924,Short Delay
5925,Short Delay
5926,No Delay
5927,Short Delay
5928,Short Delay
5929,No Delay
5930,No Delay
5931,Short Delay
5932,Short Delay
5933,Short Delay
5934,Short Delay
5935,No Delay
5936,Short Delay
5937,Short Delay
5938,Short Delay
5939,Short Delay
5940,No Delay
5941,No Delay
5942,Short Delay
5943,Short Delay
5944,Short Delay
5945,No Delay
5946,No Delay
5947,Short Delay
5948,Short Delay
5949,No Delay
5950,No Delay
5951,Short Delay
5952,No Delay
5953,Short Delay
5954,Short Delay
5955,No Delay
5956,Short Delay
5957,Short Delay
5958,Short Delay
5959,Short Delay
5960,Short Delay
5961,Short Delay
5962,Short Delay
5963,Short Delay
5964,Short Delay
5965,Short Delay
5966,Short Delay
5967,Long Delay
5968,No Delay
5969,Short Delay
5970,Short Delay
5971,Short Delay
5972,Short Delay
5973,Short Delay
5974,Short Delay
5975,Short Delay
5976,Short Delay
5977,Short Delay
5978,No Delay
5979,Short Delay
5980,Long Delay
5981,Long Delay
5982,No Delay
5983,Short Delay
5984,Short Delay
5985,Short Delay
5986,Short Delay
5987,Short Delay
5988,Short Delay
5989,Short Delay
5990,Short Delay
5991,No Delay
5992,No Delay
5993,No Delay
5994,Short Delay
5995,Short Delay
5996,Short Delay
5997,Short Delay
5998,Short Delay
5999,Short Delay
6000,Short Delay
6001,No Delay
6002,Short Delay
6003,Short Delay
6004,Short Delay
6005,No Delay
6006,Short Delay
6007,Short Delay
6008,Short Delay
6009,No Delay
6010,Short Delay
6011,Short Delay
6012,Short Delay
6013,No Delay
6014,Short Delay
6015,No Delay
6016,Short Delay
6017,No Delay
6018,Short Delay
6019,Short Delay
6020,Long Delay
6021,Short Delay
6022,Short Delay
6023,Short Delay
6024,No Delay
6025,Short Delay
6026,Short Delay
6027,No Delay
6028,Short Delay
6029,Short Delay
6030,Short Delay
6031,Short Delay
6032,Short Delay
6033,Short Delay
6034,Short Delay
6035,Short Delay
6036,Short Delay
6037,Short Delay
6038,Short Delay
6039,Short Delay
6040,Short Delay
6041,Short Delay
6042,No Delay
6043,No Delay
6044,No Delay
6045,Short Delay
6046,Short Delay
6047,Short Delay
6048,Short Delay
6049,No Delay
6050,Short Delay
6051,Short Delay
6052,Short Delay
6053,Short Delay
6054,No Delay
6055,Short Delay
6056,Short Delay
6057,Short Delay
6058,Short Delay
6059,Short Delay
6060,No Delay
6061,Short Delay
6062,Short Delay
6063,Short Delay
6064,Short Delay
6065,Short Delay
6066,Short Delay
6067,No Delay
6068,Short Delay
6069,Short Delay
6070,Short Delay
6071,Short Delay
6072,Short Delay
6073,No Delay
6074,Short Delay
6075,Short Delay
6076,Short Delay
6077,Short Delay
6078,Short Delay
6079,Short Delay
6080,Short Delay
6081,Short Delay
6082,Short Delay
6083,Short Delay
6084,No Delay
6085,Short Delay
6086,Short Delay
6087,Short Delay
6088,No Delay
6089,Short Delay
6090,Short Delay
6091,Short Delay
6092,Short Delay
6093,Short Delay
